name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Rickey Dudley,4.521057331562043,4.231857371330261,4.231857371330261,4.639277911186219,4.736627686023713,4.429253828525543,4.350992691516876,4.231857371330261,4.339969658851624,4.231857371330261,4.350992691516876,4.497868132591248,5.042867755889893,4.497868132591248,4.699838876724244,4.474847745895386
Rob Gronkowski,12.891210758686066,11.757305040955544,11.402215260267258,13.7762336820364,11.32695477604866,14.799675729870797,13.623332470655441,11.883996829390526,10.765332245826722,12.305537241697312,13.265378150343896,13.945339047908783,12.076795393228531,11.32695477604866,11.163917329907418,13.12904891371727
Rob Housler,3.3688717156648633,3.0965492397546766,3.0965492397546766,3.3079051733016964,3.1048016339540476,3.2476841717958447,3.3079051733016964,3.0965492397546766,3.0965492397546766,3.0965492397546766,3.0965492397546766,3.1882613807916638,3.0965492397546766,3.0965492397546766,3.2136289596557615,3.0965492397546766
Robert Royal,2.336661899089813,2.9122926384210586,2.336661899089813,2.336661899089813,2.336661899089813,2.336661899089813,2.62767091691494,2.336661899089813,2.336661899089813,2.336661899089813,2.575465112924576,2.336661899089813,2.336661899089813,2.336661899089813,2.336661899089813,3.7233044981956485
Robert Tonyan,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.8552996635437013,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691,2.690630924701691
Roland Williams,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.9145927339792252,2.8561332374811172,2.874177798628807,2.9145927339792252
Ross Dwelley,1.7154082119464875,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.5192964136600495,1.6752794146537782
Ryan Griffin,4.100647521018982,4.963588178157806,4.147368657588959,4.323869228363037,3.5968595623970034,3.919596517086029,3.6781159818172457,3.5968595623970034,3.7334118485450745,3.5968595623970034,3.5968595623970034,3.5968595623970034,3.5968595623970034,3.5968595623970034,3.691856300830841,3.5968595623970034
Ryan Hannam,0.569955387711525,0.6518455892801285,0.9133553355932236,0.7584424763917923,0.569955387711525,1.3171670258045196,0.6776685029268265,0.6951928496360779,0.569955387711525,0.569955387711525,0.569955387711525,0.7129641473293304,0.569955387711525,0.6864008635282516,0.6433628350496292,0.569955387711525
Ryan Neufeld,0.31441032886505127,0.31441032886505127,0.31441032886505127,1.5977005660533905,0.31441032886505127,0.31441032886505127,0.31441032886505127,0.31441032886505127,0.31441032886505127,0.5674199759960175,0.5269068479537964,0.31441032886505127,0.31441032886505127,0.31441032886505127,0.31441032886505127,0.31441032886505127
Ryan Taylor,0.7456255316734314,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196,0.3449766397476196
Sam LaPorta,8.690739414095878,12.284690506756306,8.690739414095878,10.905408927798272,8.505716195702552,9.353857436776162,8.209811329841614,10.2530111938715,9.86188095510006,12.088298171758652,11.735125514864922,11.704791261255743,7.366379809379578,8.727732709050178,12.393603859841825,7.00610888004303
Scott Chandler,6.039658236503602,5.317582273483277,5.640161609649659,5.419232177734376,5.395692229270936,5.1254478931427006,5.505832433700562,5.466421794891358,5.232426977157593,5.201686096191406,5.640161609649659,5.186368656158447,6.236713910102845,6.221781420707703,5.1254478931427006,5.1254478931427006
Sean Berton,1.59049421697855,1.6108250707387926,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.5717993199825288,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966,0.2647082567214966
Sean McGrath,1.2307714909315108,1.2307714909315108,1.681927415728569,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.681927415728569,1.2307714909315108,1.2307714909315108,1.2307714909315108,1.2307714909315108,2.3415056973695756
Sean McKeon,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015,0.43907493352890015
Sean Ryan,0.5866592288017273,0.4037063062191009,0.4037063062191009,0.4037063062191009,0.4037063062191009,0.5414979219436645,0.4037063062191009,1.2445248693227766,0.5303855717182159,0.8831149756908416,1.6826069980859755,0.8233043313026428,0.5752647340297699,0.4037063062191009,0.4037063062191009,0.4037063062191009
Seth Devalve,2.5726129114627843,2.614252445101738,2.5726129114627843,2.5726129114627843,2.5726129114627843,2.5726129114627843,2.5726129114627843,2.5726129114627843,2.724447724223137,2.5726129114627843,2.6868398249149323,3.0423365712165835,2.8175871223211293,3.034327626228333,2.6356349438428883,2.5726129114627843
Shad Meier,0.7841038465499878,0.7841038465499878,0.7841038465499878,0.7841038465499878,0.7841038465499878,3.107656799256801,0.7841038465499878,2.453999370336532,1.5563372254371641,1.0258225798606873,1.208835846185684,0.7841038465499878,2.247233438491821,1.0062280237674712,0.7841038465499878,0.7841038465499878
Shannon Sharpe,9.21612070798874,8.957319796085358,8.994817066192628,9.23715318441391,9.124496984481812,9.351375782489777,9.05690232515335,9.285352218151093,9.203095179796218,8.988106447458268,9.066364121437072,9.785470032691956,9.080670714378357,9.151943004131317,9.174769675731659,9.26378664970398
Stephen Alexander,3.521745207905769,3.795544576644897,3.551606139540672,3.7183684617280957,3.287858235836029,3.287858235836029,3.287858235836029,3.287858235836029,3.287858235836029,4.526978385448455,3.4183061599731444,4.784310358762741,4.646294489502906,3.5966753035783765,3.287858235836029,3.287858235836029
Stephen Anderson,1.456554329395294,1.622237455844879,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294,1.8621033072471618,1.456554329395294,1.456554329395294,1.456554329395294,1.456554329395294
Stephen Spach,0.5128649711608887,0.5128649711608887,0.5128649711608887,0.44706496596336365,0.45992492437362675,0.5128649711608887,0.5128649711608887,0.5128649711608887,0.5128649711608887,0.4999155342578888,0.4822699248790741,0.5128649711608887,0.5128649711608887,0.5128649711608887,0.5128649711608887,0.5128649711608887
Steve Bush,0.9333527266979217,3.1894794851541515,0.9333527266979217,1.121543651819229,0.9333527266979217,1.245890063047409,1.297097736597061,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217,0.9333527266979217
Steve Heiden,4.165276220440864,2.5012691527605058,4.265552482008934,2.9696917980909348,3.064833426475525,2.158163067698479,2.3860837787389757,2.851458039879799,3.304644075036049,2.158163067698479,2.7105278044939043,2.158163067698479,2.158163067698479,5.0280813574790955,2.4320750802755358,2.5012691527605058
Stone Smartt,1.9774865627288818,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,1.331130051612854,2.4923707246780396,1.877450382709503
T.J. Hockenson,8.729080027341842,8.822392228245736,8.69635038971901,8.71652403473854,8.692624913156033,8.883839102089405,8.767205165326596,8.790446582436562,8.727300891280175,8.80339760184288,8.694491440057755,8.758715119957923,8.73262819647789,8.816114231944084,8.804995894432068,8.811372394859792
Tanner Hudson,1.8425851672887803,1.915694984793663,1.3386526972055437,1.3386526972055437,1.3386526972055437,1.3386526972055437,4.5247587889432905,1.8425851672887803,3.2416186273097995,2.6912723153829576,1.8425851672887803,4.177441969513893,1.915694984793663,2.469080272316933,1.6609073817729951,2.839035022258759
Terry Jones,2.2126804411411283,2.2682976901531218,2.2682976901531218,2.2682976901531218,2.1449913561344145,2.2682976901531218,2.242562866210937,2.1790098965167997,2.1142851293087004,2.2682976901531218,2.215037965774536,2.200778692960739,2.242562866210937,2.2682976901531218,2.2599499464035033,2.186301678419113
Tim Wright,7.500139439105988,6.8102392047643665,4.760759729146957,7.383801971375942,7.500139439105988,7.500139439105988,7.383801971375942,7.359411507099867,7.500139439105988,7.500139439105988,7.259377384185791,7.297719857096672,6.397799277305603,7.375805054605007,7.500139439105988,7.500139439105988
Todd Heap,7.8974370658397675,8.258114829659462,7.2981563955545425,7.72781316190958,7.61168546974659,7.378122061491013,7.877785973250866,7.682497017085552,7.2981563955545425,7.2981563955545425,7.2981563955545425,7.9630255326628685,7.541441060602665,7.969588600099087,7.592469975352287,7.851608693599701
Todd Yoder,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,1.7109563827514649,1.6947153568267823,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.7295559167861939,0.8178546667098999
Tom Crabtree,4.553231298923492,1.1503336787223815,1.1503336787223815,4.666992402076721,1.1503336787223815,1.1503336787223815,1.8173283219337464,1.1503336787223815,1.1503336787223815,1.1503336787223815,1.1503336787223815,1.556834864616394,1.2518276810646056,2.802411568164825,1.1503336787223815,1.3572492957115172
Tommy Tremble,3.385988849401474,2.9109398066997527,3.0729688465595246,1.2051306724548339,3.308016377687454,2.453285527229309,3.4162100315093995,3.3552093505859375,3.4892454624176024,3.4892454624176024,2.453285527229309,3.4892454624176024,3.385988849401474,3.1252361059188845,3.3238810420036318,3.3238810420036318
Tony Gonzalez,11.0829416513443,11.260289132595062,11.04045307636261,11.013324290513992,12.792895197868347,11.436312019824982,11.001862108707428,11.004697501659393,11.570650398731232,11.013324290513992,11.204222410917282,11.072790309786797,11.31082683801651,11.21258893609047,11.463174194097519,11.524359434843063
Tony McGee,4.712944692373276,1.9808778762817385,3.59305579662323,3.157796108722687,1.8614514350891116,1.940170431137085,4.712944692373276,3.52934445142746,3.7217210531234746,0.948908281326294,4.712944692373276,2.1527326107025146,4.712944692373276,4.712944692373276,4.712944692373276,4.712944692373276
Tony Moeaki,4.301250573992729,5.192726072669029,5.037799403071404,5.217903563380242,4.575542294979096,4.301250573992729,4.658361327648163,4.301250573992729,4.301250573992729,4.520341986417771,4.301250573992729,4.301250573992729,4.301250573992729,4.301250573992729,4.301250573992729,4.301250573992729
Tony Scheffler,6.251235702633858,5.094687202572823,5.8313548356294636,5.447498852014542,4.957535961270333,5.367335268855095,6.055081003904343,5.887119942903519,6.237249413132668,5.624010080099106,5.761893698573113,5.999020510911942,4.957535961270333,4.957535961270333,5.145585814118386,5.301248961687088
Tony Stewart,0.8111989796161652,0.8111989796161652,1.209568816423416,0.8111989796161652,0.8111989796161652,0.8111989796161652,0.8111989796161652,1.2766385793685913,1.3436417162418364,0.8111989796161652,0.8111989796161652,1.0089543342590332,1.1202111840248108,0.8111989796161652,1.7383273243904114,0.8111989796161652
Travis Beckum,1.1579632997512819,0.9250820934772492,0.9250820934772492,0.9250820934772492,0.9250820934772492,0.9250820934772492,0.9250820934772492,0.9250820934772492,0.9250820934772492,3.9044401757419114,1.4681986182928086,0.9250820934772492,1.7146699428558352,0.9250820934772492,0.9250820934772492,0.9250820934772492
Travis Kelce,12.261613084375858,11.907722717523574,11.586001893877983,11.83219546675682,12.668587720394134,12.171061953902244,11.794864556193351,13.029075136780738,11.955524480342865,13.107107689976692,11.748619085550308,12.394722616672516,11.303950121998787,12.141180297732353,11.287530234456062,11.721094614267349
Trevon Wesco,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.7117631465196611,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766,0.30478492677211766
Trey Burton,2.916860318183899,2.916860318183899,2.492653012275696,2.492653012275696,3.0168470442295074,3.6392771154642105,5.581685766577721,4.145472049713135,2.7155058681964874,3.273921248316765,4.297867852449417,4.645337525010109,2.816375854611397,2.492653012275696,2.755900400876999,3.1558486819267273
Trey McBride,8.17799655944109,8.650036485493183,9.201071034371854,8.066767953336239,7.483865140378475,10.373763406276703,12.066483494639396,9.52754820138216,11.810035308077932,11.65522057749331,9.091453765332698,10.628651583194733,7.955544778704644,13.31857232786715,6.960796885192394,10.729093736037612
Troy Niklas,0.8905842304229736,0.9682642638683319,0.8905842304229736,1.2226536035537718,1.1263403832912444,0.8905842304229736,0.8905842304229736,2.3341665744781492,0.8905842304229736,1.2226536035537718,0.8905842304229736,0.8905842304229736,1.401425129175186,0.8905842304229736,1.0785745918750762,1.7951545655727386
Tucker Kraft,6.482113713026047,2.6297437191009525,8.677606058120729,9.191017171740532,9.494580817222596,5.701272350549698,7.885009467601776,6.915328860282898,6.482113713026047,8.345861631631852,11.123201072216034,5.701272350549698,7.938080924749375,9.384351092576981,10.30022333264351,10.756861451268197
Tyler Conklin,4.023014253377914,4.924260357022285,6.763829284906387,4.9748302549123755,4.370996409654617,2.8679468184709545,2.8679468184709545,3.0555368572473522,3.826062729954719,2.8679468184709545,2.8679468184709545,2.8679468184709545,2.8679468184709545,3.2691222995519635,2.8679468184709545,2.8679468184709545
Tyler Eifert,8.079816922545433,7.60968907624483,7.429716973006725,7.960488891601562,7.477072757482528,7.541162461042404,7.535384735465049,7.351495611667633,7.7418760940432545,7.500515556335449,7.59837412983179,7.861917622387409,7.779126670956611,7.541162461042404,7.731122726202011,7.512178833782673
Tyler Higbee,5.105199873447418,5.33579598069191,5.105199873447418,6.1115625470876696,5.763354289531708,4.57545312345028,6.972174179553986,4.203509551286698,5.356930831074715,4.203509551286698,4.89876052737236,6.728811946511269,4.878296440839768,6.024089229106903,5.16774223446846,4.756219735741616
Tyler Kroft,2.044963622093201,2.376129126548767,2.044963622093201,2.6263646185398106,2.044963622093201,3.0834174275398256,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201,2.044963622093201
Vance McDonald,3.3341985911130907,3.7162254214286805,3.834095171093941,3.3341985911130907,3.3341985911130907,4.3185077756643295,3.3582533955574037,3.1411015689373016,3.7162254214286805,3.1411015689373016,3.3101259559392933,3.1411015689373016,3.1411015689373016,3.1411015689373016,3.1411015689373016,3.382289218902588
Vernon Davis,6.3636563420295715,7.322148323059082,6.543587327003479,7.938040554523468,6.1994534730911255,6.557511806488037,7.422425448894501,6.1994534730911255,6.1994534730911255,8.222160935401917,6.543587327003479,6.9088743925094604,6.557511806488037,8.165583491325378,6.809909462928772,6.753547847270966
Visanthe Shiancoe,3.3779128521680835,4.4228525251150135,5.81695214509964,3.9925806462764744,3.6690192461013797,3.9925806462764744,3.6917931675910953,4.08683831691742,5.375998377799989,2.8445287048816685,2.8445287048816685,2.8445287048816685,2.8445287048816685,2.8445287048816685,2.8445287048816685,2.8445287048816685
Walter Rasby,1.048876404762268,1.048876404762268,1.048876404762268,1.5768696069717407,1.048876404762268,1.1922211647033691,1.179891586303711,1.048876404762268,1.2421985864639282,1.048876404762268,1.6193000078201294,1.048876404762268,1.2548582553863525,1.048876404762268,1.048876404762268,1.048876404762268
Wesley Walls,6.936709785461426,4.950718295574188,5.16076789945364,4.950718295574188,4.950718295574188,5.0984361782670025,6.56342541128397,5.274408352375031,4.950718295574188,5.341992039978504,4.950718295574188,5.0984361782670025,6.75974172949791,5.307966725528241,5.083148118853569,6.63627035021782
Will Dissly,3.2336225509643555,4.078060358762741,6.9523526430130005,4.381374031305313,2.8290175795555115,3.4580434262752533,3.503859758377075,6.021640911698341,3.3224389851093292,3.0812892615795135,3.435245096683502,2.8290175795555115,2.9537569284439087,2.8290175795555115,3.7854153513908386,3.4580434262752533
Will Heller,1.1554109930992127,1.7697860419750213,1.400810185074806,1.1554109930992127,1.1554109930992127,1.1554109930992127,1.1554109930992127,1.1554109930992127,1.1554109930992127,1.1554109930992127,1.6148341566324234,1.1554109930992127,1.3590414583683013,2.0452280938625336,1.7473903477191923,2.3571814745664597
Xavier Grimble,1.5108693122863768,1.5108693122863768,1.4559834480285645,1.3290175437927245,1.5108693122863768,1.5108693122863768,1.5108693122863768,1.4803688049316406,1.4803688049316406,1.5108693122863768,1.5108693122863768,1.5108693122863768,1.5108693122863768,1.4266502380371093,1.5108693122863768,1.5108693122863768
Zach Ertz,8.656747207045555,8.538028106093407,9.835941210389137,9.275875225663185,9.09391488134861,9.434269860386848,8.776140712201595,8.630290195345879,8.426970057189465,9.301515065133572,9.16586098074913,8.663366951048374,8.86250288784504,8.91560560464859,8.835935056209564,9.446732111275196
Zach Gentry,2.0120377987623215,1.1905527651309968,1.1905527651309968,1.3128201365470886,2.213199554383755,1.3481992840766908,1.3659305304288865,1.3304951161146163,1.1905527651309968,1.2078175246715546,1.4191865146160125,1.1905527651309968,1.3481992840766908,1.2951841920614242,1.1905527651309968,1.6804124474525453
Zach Miller,5.450916481018067,9.306199103593826,6.563860219717026,6.606504553556443,5.719863724708557,5.3893314599990845,6.926901823282242,5.430362606048584,7.20484476685524,5.574634766578675,5.84506151676178,4.824646639823914,5.492069292068482,6.7345524609088905,6.329883402585984,5.16524555683136
Zach Potter,0.8678003132343292,0.3924730986356735,0.54463192820549,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.3924730986356735,0.5100115925073623,0.3924730986356735,0.3924730986356735
Zeron Flemister,1.3837862491607666,1.9078085660934447,1.3837862491607666,2.2081190586090087,2.2550769209861756,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666,1.3837862491607666
