,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Andy Dalton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,21.580000000000002,2.7800000000000002,19.119999999999997,13.16,14.46,,11.02,21.08,10.8,16.12,15.100000000000001,10.0,9.759999999999998,4.96,18.96,10.979999999999999,5.9399999999999995,23.119999999999997,24.72,22.259999999999998,11.459999999999999,19.740000000000002,6.1,,15.56,23.76,24.5,20.9,14.94,10.24,12.880000000000003,7.119999999999999,7.5200000000000005,15.48,16.2,13.7,5.54,8.98,25.18,27.480000000000004,31.0,6.719999999999999,15.16,11.72,,10.5,30.1,19.2,31.52,19.540000000000003,16.34,14.68,13.36,,17.76,19.42,5.04,20.04,14.42,-1.76,22.0,11.92,11.739999999999998,26.279999999999998,2.9799999999999995,14.34,14.559999999999999,18.86,21.560000000000002,30.32,18.44,27.040000000000003,21.52,,9.64,21.86,8.98,22.0,19.72,23.900000000000002,0.3599999999999999,,,,17.34,19.34,10.24,14.64,22.159999999999997,21.86,20.32,19.46,,11.66,15.28,12.719999999999999,22.18,16.9,10.379999999999999,12.72,13.44,-3.0,9.46,16.28,28.339999999999996,13.319999999999997,,10.4,18.72,5.340000000000001,14.600000000000001,18.56,19.160000000000004,19.259999999999998,7.640000000000001,0.5199999999999996,11.42,20.680000000000003,16.52,26.6,14.079999999999998,24.78,12.92,17.16,7.92,20.2,,6.920000000000001,19.339999999999996,8.1,,,,,,20.72,18.639999999999997,16.1,3.6399999999999997,18.98,13.600000000000001,18.34,17.66,,,,,13.32,9.58,2.1399999999999992,29.84,16.6,,0.0,,,2.4400000000000004,11.040000000000001,2.6,,,,18.819999999999997,12.299999999999999,17.599999999999998,15.3,17.16,26.58,12.52
Andy Hall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anthony Wright,,,,,,,,,,,,,,0.4,3.02,5.359999999999999,-1.7000000000000002,,14.219999999999999,-0.4799999999999999,14.84,8.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8800000000000004,31.459999999999997,15.68,6.1000000000000005,9.52,7.199999999999999,4.42,,,,,,,,,,,,,,,,,,8.56,10.48,,3.96,15.0,10.42,7.66,10.28,9.72,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.09999999999999998,,-0.06,,,0.0,,0.48,,,,0.0,-0.1,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armanti Edwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,0.44,0.0,0.0,0.0,0.0,0.0,1.7,0.0,,0.0,0.0,8.7,1.4,0.0,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,1.5,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin Davis ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,9.4,20.979999999999997,,30.0,11.34,14.0,8.5,5.1,8.64,,,0.0,,,,,,,,,,,,,,,,7.78,7.6,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,-0.1,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.J. Daniels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,0.0,0.0,0.0,,,,,0.0,1.1,,,0.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baker Mayfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.839999999999999,12.8,17.98,10.32,20.900000000000002,14.1,17.880000000000003,22.64,,25.92,13.880000000000003,13.719999999999999,12.12,24.96,21.04,9.4,15.0,9.700000000000001,15.78,-2.0,17.46,,11.56,17.12,17.62,21.82,23.58,8.04,10.98,16.980000000000004,14.08,20.06,9.86,15.259999999999998,14.34,15.2,15.580000000000002,5.26,29.78,7.779999999999999,,5.38,7.0600000000000005,18.42,28.96,28.02,20.980000000000004,8.0,16.240000000000002
Ben DiNucci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.56,5.4,,,,,,,,,
Ben Roethlisberger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,8.719999999999999,11.16,18.54,16.52,,16.14,12.32,7.16,9.12,5.640000000000001,20.84,1.5599999999999998,12.540000000000001,15.94,,17.22,18.16,18.34,,18.5,,9.22,13.48,,,,7.42,21.639999999999997,10.72,12.66,13.04,7.9,,1.6399999999999997,2.22,,4.800000000000001,17.52,19.32,8.54,16.22,22.660000000000004,14.880000000000003,2.460000000000001,14.12,19.4,16.2,9.54,14.799999999999999,22.64,12.68,10.200000000000001,16.36,12.34,,23.6,16.099999999999998,28.36,28.019999999999996,8.3,4.699999999999999,18.66,13.88,19.18,23.54,,13.18,10.96,-0.1599999999999997,9.940000000000001,22.56,,16.54,3.8599999999999985,6.1,5.1,12.32,21.020000000000003,13.76,11.86,13.94,14.559999999999999,2.4000000000000004,14.82,17.439999999999998,19.34,21.62,20.779999999999998,21.78,11.2,,17.02,6.5600000000000005,24.32,,17.819999999999997,9.239999999999998,32.82000000000001,12.059999999999999,20.5,,,,,,20.78,18.18,5.7,9.82,26.68,34.5,11.64,12.02,12.620000000000001,17.060000000000002,19.0,21.599999999999998,6.1,16.72,14.060000000000002,7.34,27.119999999999997,12.9,26.24,20.700000000000003,16.5,11.600000000000001,,10.52,15.04,17.2,5.199999999999999,,8.84,16.2,19.0,32.16,,14.200000000000001,17.919999999999998,11.02,21.480000000000004,12.540000000000001,8.76,,,,22.5,19.76,9.100000000000001,17.16,7.640000000000001,12.639999999999999,16.939999999999998,15.32,,15.66,12.9,11.1,25.9,10.16,31.88,16.38,19.380000000000003,25.26,9.64,19.98,8.06,17.400000000000002,6.68,15.94,22.36,12.72,11.819999999999999,16.900000000000002,44.779999999999994,35.7,13.719999999999999,10.479999999999999,,22.2,25.9,14.200000000000001,12.4,16.98,16.04,26.659999999999997,5.68,,,,,8.48,19.36,24.96,,20.04,31.860000000000003,9.879999999999999,22.9,4.500000000000001,21.76,21.8,19.759999999999998,6.979999999999999,31.9,29.2,7.559999999999999,,,18.86,28.42,6.68,20.84,17.560000000000002,2.6000000000000005,14.94,19.06,,15.719999999999999,17.52,12.0,10.540000000000001,2.5800000000000005,11.88,16.66,14.48,,15.939999999999998,28.96,28.54,18.0,28.74,18.240000000000002,16.939999999999998,,8.999999999999998,36.98,24.019999999999996,12.860000000000001,21.6,19.059999999999995,,16.880000000000003,25.2,35.82,20.660000000000004,20.28,17.240000000000002,19.28,13.099999999999998,27.599999999999998,13.780000000000001,9.739999999999998,3.0,,,,,,,,,,,,,,,,22.06,18.24,17.18,,21.360000000000003,10.98,12.62,15.280000000000001,,29.32,16.68,12.540000000000001,18.2,11.48,6.700000000000001,25.48,
Billy Volek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.33999999999999997,,,,-0.1,6.0,,,0.88,,8.879999999999999,0.0,,26.2,,,,,0.0,21.36,,,1.5999999999999996,14.799999999999999,,19.86,,,18.659999999999997,35.44,39.78,0.4400000000000004,11.0,-2.0,,,,0.0,,10.22,,,,,,1.2,,,9.280000000000001,12.559999999999999,,,,,,,,,,,,,,,,,-0.13999999999999999,,,,,-0.2,,,,,,,,,-2.1,-0.2,-0.16,0.2,,,,,,,,,,,,,,,,,,,,,,,,-0.3,,,,,0.39999999999999997,,,,-0.3,10.540000000000001,,-0.1,,0.12,,,,,,,,,,,-0.2,,,,,,,,,,,,,,,-0.3,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blaine Gabbert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,7.759999999999999,11.24,13.94,9.959999999999999,3.62,5.279999999999999,,7.519999999999999,9.4,3.5400000000000005,15.700000000000001,12.379999999999999,8.14,6.32,7.38,19.0,6.62,11.299999999999999,11.340000000000002,1.7799999999999998,,8.4,16.119999999999997,13.200000000000001,7.359999999999999,0.96,,,,,,,2.44,,,2.16,7.84,,,,,,,,,,,,,,,,,,,6.02,,,,,,,,,,,,,,,,,,,14.600000000000001,,16.76,15.819999999999999,25.34,13.66,10.8,17.9,16.86,14.000000000000002,20.72,4.96,12.54,19.48,,,,,,,,1.5,,,,,,,,,,,,,,,19.580000000000002,17.34,10.04,8.32,8.36,,,2.6799999999999997,8.879999999999999,0.32,,,,,,,,6.719999999999999,,-0.1,,-0.1,8.04,6.6,,,,,,,,,,,,,,,,,,,,,,,0.2,,,-0.1,0.0,,,,,,15.219999999999999,
Blake Bortles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.920000000000002,12.56,5.039999999999999,19.24,8.059999999999999,11.64,16.880000000000003,9.9,,6.24,18.56,11.2,6.6000000000000005,13.6,10.78,9.92,21.62,16.38,19.02,28.22,22.94,12.98,,20.44,16.02,10.58,22.46,32.78,25.7,24.28,27.22,3.5600000000000005,15.0,18.56,11.459999999999999,25.880000000000003,,10.94,13.14,27.68,21.479999999999997,15.700000000000003,12.379999999999999,21.14,10.14,15.58,7.18,26.2,14.14,10.3,9.82,27.56,11.399999999999999,2.6999999999999997,13.540000000000001,16.3,,16.36,14.32,8.56,22.6,23.06,18.52,25.04,20.380000000000003,3.22,13.239999999999998,32.54,8.9,24.32,20.599999999999998,10.16,1.4399999999999995,19.74,,21.6,3.8600000000000003,8.98,,,,4.0600000000000005,3.7800000000000002,,,,,,,0.0,,,0.1,,,-0.88,,,,,,,,,,,,,,,,,,,,,
Bobby Hoying,,,0.0,-0.3,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brad Johnson ,15.36,10.200000000000001,11.84,19.26,12.479999999999999,9.46,3.9200000000000004,20.759999999999998,11.379999999999999,,,,,1.04,,2.12,8.18,12.0,,8.860000000000001,8.96,21.88,15.120000000000001,16.860000000000003,17.68,11.52,18.46,5.1000000000000005,9.14,13.399999999999999,4.74,21.18,9.5,1.84,20.22,8.34,11.96,19.08,12.639999999999999,6.26,2.96,,32.519999999999996,,18.72,13.86,17.04,27.04,10.319999999999999,,,15.52,15.460000000000003,15.28,,23.52,27.02,7.74,10.04,17.62,18.4,6.160000000000001,12.36,4.84,14.219999999999999,9.58,21.94,-2.16,4.76,-0.3399999999999999,19.66,11.18,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,13.48,13.340000000000002,5.76,7.14,18.080000000000002,19.040000000000003,5.74,2.32,17.92,17.880000000000003,12.82,8.120000000000001,7.76,12.48,9.94,,11.04,2.3000000000000003,3.8400000000000003,12.28,10.38,24.34,-4.78,11.36,7.84,,0.48,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,7.359999999999999,8.78,-1.1600000000000001,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brad Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.0,0.0,0.9,0.9,0.1,1.6,0.4,,0.0,1.8,-1.0,5.6,1.1,2.4,1.7,2.3,0.0,1.3,5.3,4.8,11.9,1.1,1.7,5.8,4.7,,5.0,2.2,9.0,4.2,1.0,7.0,0.0,0.0,0.0,0.0,1.7,,1.1,10.8,0.1,0.5,3.0,1.7,1.3,1.5,1.7,,1.3,-0.27999999999999997,1.5,0.7,2.8,2.9,3.5999999999999996,,,,,0.0,0.0,0.0,2.1,3.58,3.6,1.6,15.2,2.7,0.0,5.699999999999999,5.220000000000001,0.4,1.8,,1.2,0.8,5.0,1.0,14.3,0.2,0.1,0.2,1.8,6.12,-1.4,2.0,0.6,3.5,7.2,2.6,,4.7,0.0,0.0,5.0,16.0,10.7,0.0,2.0,1.3,,,2.6,0.6,11.9,4.1,-0.10000000000000009,1.2,,0.0,0.0,0.0,0.0,4.5,1.1,4.1,8.2,11.6,,,,,,0.0,,0.0,,,0.0,,0.0,1.8,1.9,0.2,0.0,0.0,0.0,0.0,1.6,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bradlee Van Pelt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.7,,,0.0,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brady Quinn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.8,,,,,,,,,,17.860000000000003,9.200000000000001,-0.2400000000000002,,,,,,12.299999999999999,4.840000000000001,0.2600000000000001,,,,,0.36,,0.05999999999999997,28.56,13.3,23.64,3.8000000000000003,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28,4.300000000000001,,-0.15999999999999992,,,4.5,2.94,17.24,4.760000000000001,3.4400000000000004,3.5800000000000005,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brandon Allen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.02,,13.4,2.08,,,,,,,,,,,,,,,,,6.140000000000001,8.420000000000002,13.879999999999999,,23.14,-1.8800000000000001
Brandon Weeden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7800000000000002,21.480000000000004,9.48,10.8,15.84,15.540000000000003,18.960000000000004,5.5600000000000005,4.140000000000001,,16.4,9.120000000000001,15.660000000000002,10.18,10.66,4.5600000000000005,,9.56,9.78,,,11.879999999999999,16.68,9.96,,-0.08,,,10.559999999999999,23.3,,,,,,,,,,,,6.76,7.5200000000000005,0.020000000000000018,,,,,,5.72,0.0,,7.62,7.279999999999999,14.34,7.28,,,,,,,,,,8.799999999999999,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brett Basanez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
