name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Tyler Clutts,0.6055391818284989,0.35477860271930695,0.19783976376056672,0.11779666543006898,0.07726411521434784,0.054440179467201234,0.039785340428352356,0.02935892343521118,0.021397268772125246,0.015002614259719849,0.009666574001312257,0.005080077052116394,0.0010442107915878296,-0.002574276924133301,-0.0058674395084381105,-0.008902144432067872
Tyler Ervin,0.8144420444965361,0.6272780805826187,0.5499290198087692,0.4913109600543975,0.43606317639350883,0.383626365661621,0.3344011962413787,0.28835600018501273,0.24511174559593193,0.2041672527790069,0.16501209735870356,0.12718089818954462,0.0902722001075744,0.05395516157150263,0.017963063716888373,-0.017912393808364922
Vonta Leach,3.3675212033092974,3.255971174687147,3.014372062683105,2.7003718346357344,2.354764777421951,2.0032900393009183,1.66216841340065,1.3414770931005477,1.0470692753791808,0.7816959410905837,0.5457455009222031,0.33788929581642146,0.155697163939476,-0.0038112044334411618,-0.14374188780784605,-0.2670450210571289
Wayne Gallman,8.788370752334595,6.195848025381565,3.4297176748514175,0.7620361924171449,-1.6937353193759916,-3.912491625547409,-5.898855870962143,-7.660704469680786,-9.203108781576157,-10.530895280838013,-11.652678006887436,-12.583058083057406,-13.342188858985903,-13.953598654270174,-14.441529667377473,-14.828796339035035
Wendell Smallwood,7.663028649985789,8.928682966530321,10.713262504339216,11.825024992227553,12.422961354255674,12.810138791799544,13.081375128030775,13.294284099340437,13.477490139007568,13.645227909088133,13.80443751811981,13.958224940299987,14.107852530479429,14.25375244617462,14.39602640867233,14.534677577018735
Will Johnson,2.8114321231842037,2.2993101596832273,1.8511699676513669,1.4700493097305296,1.1521470308303832,0.8901100158691405,0.6753573060035705,0.49948623776435846,0.3549670279026031,0.23539336323738094,0.13548751473426818,0.05099294185638427,-0.021475875377655027,-0.0845836043357849,-0.1404102802276611,-0.19057427644729613
Will Ta'ufo'ou,0.5985283434391021,0.393614387512207,0.2646274924278259,0.21348441839218138,0.20660229921340942,0.2207247734069824,0.24328000545501707,0.26752299070358276,0.28998026847839353,0.3090100049972534,0.3239298462867737,0.334533154964447,0.34085201025009154,0.34305592775344845,0.34140899777412415,0.33624799847602843
Willis McGahee,14.781549492478371,14.799865673482419,14.198408991098404,13.420574977993965,12.709255336225032,12.184499827027322,11.925249572098256,11.986301612854005,12.388238966464996,13.104112704843283,14.05984811335802,15.15207120627165,16.274679676443338,17.342140014469624,18.30123431161046,19.130128499120474
Zac Stacy,15.5833082690835,14.997862651944159,14.152155858278274,13.370590376853942,12.743849283456802,12.304981422424316,12.057616555690764,11.987706065177916,12.072098457813262,12.283743906021117,12.594358956813812,12.97595487833023,13.40203560590744,13.84875927567482,14.29590083360672,14.727463471889495
Zach Line,1.9210097596049307,0.8705588042736052,-0.05148011445999148,-0.7373895049095154,-1.2284060835838317,-1.584361159801483,-1.847860515117645,-2.0469555258750916,-2.2005588412284847,-2.3217038869857785,-2.419443106651306,-2.5000908136367794,-2.56806583404541,-2.6264927387237544,-2.677604806423187,-2.7230148077011105
Zach Zenner,8.10829806625843,3.186069846153259,1.9995065689086913,1.5175079941749572,1.3023770570755004,1.1767833352088928,1.1172581434249877,1.0806286811828612,1.0552889585494993,1.0339996218681335,1.013525390625,0.9922995686531065,0.9697452306747435,0.9457657814025878,0.9205094218254088,0.8942341804504393
